userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_axDaGg4ldpHf9tWxUvR1Tze4OdJ,0.5454545454545454,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.1357927786499215,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_rrY5UE8ZcFaooG5cXPo1Tzf0j1s,0.3116883116883117,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.141287284144427,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ywR6dSoxga1xXy5WHNK1Tzdsj59,0.3246753246753247,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.3202511773940345,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_AOVyH0XAxJL72URkCdC1Tze7UZi,0.14285714285714285,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.304552590266876,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_oWsMztFYSx2vMVTRwqH1Tze5Y2E,0.1038961038961039,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.18681318681318682,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_vbORM42bp6Kcr0tCknO1TzdaBNj,0.22077922077922077,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.13814756671899528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_MZfHgSARnD9J5SmxU4s1TzdjJfa,0.36363636363636365,0.0,1.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.029042386185243328,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_WBwum7cy6u51Usc9md81TzdlsoN,0.2077922077922078,1.0,0.3802069143997395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.029827315541601257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_d0jS73NZhRHpuTHXgwx1TzdqlGE,0.05194805194805195,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.18524332810047095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_3ngnWu5TKFWq99Gq2en1TzdafG2,0.12987012987012986,0.0,0.3802069143997395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0282574568288854,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_ADmNCJBV8l02ydpIShE1Tzdh5OH,0.5454545454545454,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.002354788069073783,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_O94shftqvaGNQJxmKoA1Tzei0Ny,0.24675324675324675,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.11538461538461539,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_jg8k2vbCdSd0VcIPztA1Tze18i0,0.2077922077922078,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.06279434850863422,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_Vr3nXvaODTDarQBgjQT1Tzdzc98,0.38961038961038963,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.24097331240188383,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_7Nn62wlrbUcU5Vnodcm1TzdbD7n,0.2597402597402597,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.07849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_0cWD90xAP8BdVBVcw0d1TzdmvFt,0.12987012987012986,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_YVb2js47RQQEWwH6Mnz1Tze4vWQ,0.38961038961038963,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.23390894819466249,0.2,0.0,0.0,0.0,0.0,1.0,0.0
use_oFobpbnV2d5cWySU4861TzdN9n0,0.2077922077922078,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.13814756671899528,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_oE1bxUjguRpiaGllMcs1TzdaA9m,0.22077922077922077,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.047880690737833596,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_HobWD9sDNXeQs16k4OH1Tzdr6yb,0.12987012987012986,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.05180533751962323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_KG8WnzZCDlYMtcvs1D51TzcibBE,0.4025974025974026,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.2205651491365777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_8kzyfhfAvP9MisYJAfv1TzdpMZy,0.33766233766233766,1.0,1.0,0.3876767826848068,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0015698587127158557,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_ZCNNWtH3xOM7mTh4iUc1TzefQen,0.18181818181818182,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2205651491365777,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_VXViTUh0TsXbfwg7kB81TzdahEr,0.19480519480519481,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.33830455259026687,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_utwXosYSzboUHqsIvPt1TzdPJIc,0.22077922077922077,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.1750392464678179,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_tk34YdGrBOePJ3YQYOM1TzdJrvZ,0.22077922077922077,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.11381475667189953,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_iFvk8uSPcyeukvef4RL1TzdnNog,0.2597402597402597,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.23233908948194662,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_OFUgBZGT72E5za0M0yL1Tze1hQg,0.2597402597402597,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.10832025117739404,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_iQJjlzLV25CtgCwaIOm1TzeWsjL,0.2987012987012987,1.0,0.3802069143997395,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.11381475667189953,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_cAUvA4nSgBzquanbPpi1TzeECmf,0.36363636363636365,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.11930926216640503,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_KGj5NzUILi3PIFcChZm1TzdeA8v,0.24675324675324675,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.05023547880690738,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_H55TxMQlcPayzdtCetp1TzdzW2T,0.1038961038961039,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.21114599686028257,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_auZSegmG1NoP1CNdvGP1TzdgSeL,0.2597402597402597,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.012558869701726845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_m58krFogsQt6KyYg2QV1TzdpY58,0.22077922077922077,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.32731554160125587,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_d4rsBfL3XMeEcq9It3R1TzeB8NP,0.22077922077922077,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.21899529042386184,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_Clrf36IYqfvnE7sUSEY1Tzeavg6,0.05194805194805195,1.0,0.0,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.018838304552590265,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_t4GeBeUqcgBbsKr69ax1TzdaKSZ,0.22077922077922077,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.003924646781789639,0.4,1.0,0.0,0.0,0.0,0.0,0.0
use_RIpBu4qjlH4BdCWkv3o1Tzdmnnj,0.4675324675324675,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.023547880690737835,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_Q6VbHJCZBRFiBitgufL1Tzduzh9,0.4805194805194805,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.002354788069073783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_pQFihEAkJ0tH2paQcC01TzdckRV,0.2727272727272727,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.1554160125588697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_QkWqWFOietZau5Qpb9U1TZU9rqY,0.2077922077922078,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.04866562009419152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_KenOBpUG4lz87ZfBZtj1TzfeulR,0.16883116883116883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.07849293563579278,0.4,1.0,0.0,0.0,0.0,0.0,0.0
use_0BjCY7c8lAMLOMy6VWe1TzeSaw1,0.7402597402597403,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.008634222919937205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_LqueHLVSxPYxeJyluc71TzeISla,0.05194805194805195,1.0,0.3802069143997395,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.012558869701726845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_DiOfJtzPdY2opmi80J61TzdeUSr,0.42857142857142855,0.0,0.3802069143997395,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.040031397174254316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_dMkluL1GLSDx50iRj4S1TzdoWov,0.4805194805194805,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.10047095761381476,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_idLqcnQfMDNNpg8YTRh1TzdB5O0,0.5324675324675324,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.11930926216640503,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_GRQByoRhastFfQsmOVq1Tzd6J2j,0.18181818181818182,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.009419152276295133,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_laKRCLx6bn5w48eWyVL1TzeNoCy,0.14285714285714285,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.030612244897959183,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_5s6jM65PV63GbRwpYp81TzfdVhc,0.15584415584415584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.2205651491365777,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_PIlBe5EEWBBi5UNzE5G1Tzdja3k,0.2987012987012987,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.012558869701726845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_VlvxOYl7enF127TO6Yj1TzdeXjd,0.42857142857142855,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.015698587127158554,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_yjUZYaVHzLpjsl6TEtg1TzgGUjV,0.15584415584415584,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1546310832025118,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_s3687GWbn5wCa9uZYPX1TzdfAnu,0.2727272727272727,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.0141287284144427,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_AhJVssNrHwzrLBiZyoG1Tzf7Znp,0.2727272727272727,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.11067503924646782,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_9MbUCDT8AoDXRhDHb3k1TzdmDqD,0.2077922077922078,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.007849293563579277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_i2TnyFZ3wJFmKeh8gw51Tzeeagu,0.2857142857142857,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.00706436420722135,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_n5fPURMJZvEHVRiqSBf1TzeKugQ,0.22077922077922077,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.05337519623233909,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_lmpWzyUHQnZYkcQdjMI1TzeOSgD,0.3116883116883117,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.029827315541601257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_xhhS4N2J3xqS0sfpVhR1TzdXUB3,0.09090909090909091,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.10518053375196232,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_sYQbEdSYt31jBQ9SkUj1TzdaiBU,0.11688311688311688,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.0,0.11145996860282574,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_wlyAiUK2mSpMBdGxjeT1TzdgOXv,0.22077922077922077,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.06907378335949764,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_D6In3rRaib7wQmB4FNM1TzdpWls,0.4155844155844156,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.01805337519623234,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_EsvASt9HeclGxJBAohw1Tzdu6xv,0.15584415584415584,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.04395604395604396,0.6,1.0,0.0,0.0,0.0,0.0,0.0
use_uO7xnlvQJ1FlLFIb8CD1TzdgwrA,0.22077922077922077,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.10047095761381476,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_axXMH7JHQkc70uRa2n91Tzfsfmc,0.025974025974025976,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_DehkY4bBCDeHCY5i3vx1TzdhQoP,0.15584415584415584,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.044740973312401885,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_FwghJZQi4iH49287riE1TzdJqJL,0.24675324675324675,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.22135007849293564,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_cVP9ovSefzhYyyGqxvP1TzeJkWn,0.12987012987012986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.3053375196232339,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_uXQapZO26DrjIaxUHOi1TzcYtUw,0.22077922077922077,1.0,0.3802069143997395,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.00706436420722135,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_rlhuczsV9Pe3CAjiPt61TzdMvvk,0.2597402597402597,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.14599686028257458,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_1UxTChN4lrVhtBGrhbL1TzfJ9Wy,0.44155844155844154,0.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.015698587127158554,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_TbQkms6y7OSxVc6EHN01TzdnSz8,0.2077922077922078,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.018838304552590265,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_UXn1aqT2Femcjsc9rGQ1TzdfUJk,0.24675324675324675,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.22135007849293564,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_EMWlg2ZIuXYPODXU6iF1TzdpqxO,0.19480519480519481,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3,0.0,0.12009419152276295,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_yswSkTnMg97kzxWmV7Q1TzeTLGX,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.041601255886970175,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_pUaEUOZ01sR0B7Xjhn31TzdpvbA,0.09090909090909091,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.07849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_oavYSaWeTzxkhi5BR0w1TzdeKSk,0.24675324675324675,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3178963893249607,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ria71Y7YYvdPpyfCJQa1TzdTanZ,0.4025974025974026,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_25R9GDS9FXkEbxNQQ311Tze9MV3,0.33766233766233766,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0007849293563579278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_3Id6QAK130OYHvEZTAc1TzdiWXY,0.36363636363636365,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_BJQILZn2vlgj9aEogQu1Tzdc8Il,0.7272727272727273,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00706436420722135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_FAErfOoKYuhuMdok8Lb1TzeG6gL,0.2597402597402597,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.025902668759811617,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ZqwLIv3fTl21HWm3we81U9ZvKVQ,0.16883116883116883,1.0,0.3802069143997395,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.20722135007849293,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_MMueoIBsQS3jqs6TZG31Tzdo0kP,0.2857142857142857,0.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.14285714285714285,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_Sk8xseaWhMG4zafNL0b1TzdikSk,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9,1.0,0.007849293563579277,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ieMp36v9ZWxu422fA7l1TzeGR01,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.12480376766091052,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_74q8uEkslkfU0fXtuMn1Tze3B1p,0.38961038961038963,0.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.19937205651491366,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_HzPFnsunloN7d8N5Q4s1TZU48XH,0.44155844155844154,1.0,0.3802069143997395,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.12323390894819466,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_eQPUrdTW9uVaxcXkGdr1TzdawHq,0.42857142857142855,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.25902668759811615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_n8HuCrctAM4f0z6ciT01TzdaxZZ,0.07792207792207792,1.0,0.3802069143997395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.003924646781789639,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_oNMLX6yEGUIz4fUMk291TzdaDqx,0.15584415584415584,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.2880690737833595,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_sGWwFJ8ILpVFeK7QxGq1TzdkCTv,0.18181818181818182,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.015698587127158554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_codFx8QZ9HWHRoawZq21Tze2uao,0.03896103896103896,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.20565149136577707,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_CD4fE6LZX3rBENYNLWp1Tze8kCz,0.38961038961038963,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.01805337519623234,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_k1rpZLp5HUFdLHnoKVV1TzdrCq9,0.2987012987012987,1.0,1.0,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.02433281004709576,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_IKaeH65O6oTZMZ5v32Q1TzeVUJV,0.8441558441558441,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.025902668759811617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_nSOzem5jgxREWZTka4x1TzdaAGB,0.2857142857142857,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.01805337519623234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_731fahqp3PyAe0kBNy81TzdtZ0U,0.22077922077922077,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.05102040816326531,0.4,0.0,1.0,0.0,0.0,0.0,0.0
use_FyZAFhDz6MzkSXAL9jB1TzdimQZ,0.36363636363636365,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.018838304552590265,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_tUGr57M5yA4PMNhMNKA1TzdkK1h,0.22077922077922077,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.06279434850863422,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_obN2wYGVbcII8xllWoR1TzdcMhZ,0.4025974025974026,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0031397174254317113,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_qGl4pPY0M2XFDD2ri5N1TzdcUwi,0.19480519480519481,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.22998430141287285,0.2,0.0,0.0,0.0,0.0,0.0,0.0
